x	y	z	contour type	slice	weight	time frame
-15.865	10.084	29.931	LAX_LV_EPICARDIAL	10	1	0
-16.444	9.737	29.712	LAX_LV_EPICARDIAL	10	1	0
-17.023	9.390	29.492	LAX_LV_EPICARDIAL	10	1	0
-17.603	9.042	29.273	LAX_LV_EPICARDIAL	10	1	0
-17.697	8.695	28.923	LAX_LV_EPICARDIAL	10	1	0
-18.276	8.348	28.703	LAX_LV_EPICARDIAL	10	1	0
-18.371	8.000	28.353	LAX_LV_EPICARDIAL	10	1	0
-18.465	7.653	28.003	LAX_LV_EPICARDIAL	10	1	0
-19.045	7.306	27.783	LAX_LV_EPICARDIAL	10	1	0
-19.139	6.958	27.433	LAX_LV_EPICARDIAL	10	1	0
-19.234	6.611	27.083	LAX_LV_EPICARDIAL	10	1	0
-19.328	6.264	26.733	LAX_LV_EPICARDIAL	10	1	0
-19.423	5.916	26.382	LAX_LV_EPICARDIAL	10	1	0
-19.517	5.569	26.032	LAX_LV_EPICARDIAL	10	1	0
-19.612	5.222	25.682	LAX_LV_EPICARDIAL	10	1	0
-19.706	4.874	25.332	LAX_LV_EPICARDIAL	10	1	0
-19.801	4.527	24.981	LAX_LV_EPICARDIAL	10	1	0
-19.410	4.180	24.500	LAX_LV_EPICARDIAL	10	1	0
-19.505	3.832	24.150	LAX_LV_EPICARDIAL	10	1	0
-19.599	3.485	23.800	LAX_LV_EPICARDIAL	10	1	0
-19.209	3.138	23.319	LAX_LV_EPICARDIAL	10	1	0
-19.303	2.790	22.969	LAX_LV_EPICARDIAL	10	1	0
-19.398	2.443	22.618	LAX_LV_EPICARDIAL	10	1	0
-19.007	2.096	22.137	LAX_LV_EPICARDIAL	10	1	0
-19.102	1.748	21.787	LAX_LV_EPICARDIAL	10	1	0
-19.196	1.401	21.437	LAX_LV_EPICARDIAL	10	1	0
-18.806	1.054	20.956	LAX_LV_EPICARDIAL	10	1	0
-18.900	0.706	20.606	LAX_LV_EPICARDIAL	10	1	0
-18.995	0.359	20.255	LAX_LV_EPICARDIAL	10	1	0
-19.089	0.012	19.905	LAX_LV_EPICARDIAL	10	1	0
-18.699	-0.336	19.424	LAX_LV_EPICARDIAL	10	1	0
-18.793	-0.683	19.074	LAX_LV_EPICARDIAL	10	1	0
32.644	-32.638	-29.366	LAX_LV_EPICARDIAL	10	1	0
33.129	-32.638	-29.497	LAX_LV_EPICARDIAL	10	1	0
33.614	-32.638	-29.628	LAX_LV_EPICARDIAL	10	1	0
34.099	-32.638	-29.759	LAX_LV_EPICARDIAL	10	1	0
34.584	-32.638	-29.889	LAX_LV_EPICARDIAL	10	1	0
35.068	-32.638	-30.020	LAX_LV_EPICARDIAL	10	1	0
35.553	-32.638	-30.151	LAX_LV_EPICARDIAL	10	1	0
36.038	-32.638	-30.282	LAX_LV_EPICARDIAL	10	1	0
36.523	-32.638	-30.413	LAX_LV_EPICARDIAL	10	1	0
37.008	-32.638	-30.543	LAX_LV_EPICARDIAL	10	1	0
37.493	-32.638	-30.674	LAX_LV_EPICARDIAL	10	1	0
37.978	-32.638	-30.805	LAX_LV_EPICARDIAL	10	1	0
38.463	-32.638	-30.936	LAX_LV_EPICARDIAL	10	1	0
38.948	-32.638	-31.067	LAX_LV_EPICARDIAL	10	1	0
39.433	-32.638	-31.197	LAX_LV_EPICARDIAL	10	1	0
39.917	-32.638	-31.328	LAX_LV_EPICARDIAL	10	1	0
40.402	-32.638	-31.459	LAX_LV_EPICARDIAL	10	1	0
40.887	-32.638	-31.590	LAX_LV_EPICARDIAL	10	1	0
41.467	-32.291	-31.370	LAX_LV_EPICARDIAL	10	1	0
41.952	-32.291	-31.501	LAX_LV_EPICARDIAL	10	1	0
42.436	-32.291	-31.632	LAX_LV_EPICARDIAL	10	1	0
43.016	-31.943	-31.412	LAX_LV_EPICARDIAL	10	1	0
43.501	-31.943	-31.543	LAX_LV_EPICARDIAL	10	1	0
43.986	-31.943	-31.674	LAX_LV_EPICARDIAL	10	1	0
44.565	-31.596	-31.455	LAX_LV_EPICARDIAL	10	1	0
45.144	-31.249	-31.235	LAX_LV_EPICARDIAL	10	1	0
45.629	-31.249	-31.366	LAX_LV_EPICARDIAL	10	1	0
46.209	-30.901	-31.146	LAX_LV_EPICARDIAL	10	1	0
46.788	-30.554	-30.927	LAX_LV_EPICARDIAL	10	1	0
47.273	-30.554	-31.058	LAX_LV_EPICARDIAL	10	1	0
47.852	-30.207	-30.838	LAX_LV_EPICARDIAL	10	1	0
48.432	-29.859	-30.619	LAX_LV_EPICARDIAL	10	1	0
49.011	-29.512	-30.399	LAX_LV_EPICARDIAL	10	1	0
49.590	-29.165	-30.180	LAX_LV_EPICARDIAL	10	1	0
49.685	-28.817	-29.830	LAX_LV_EPICARDIAL	10	1	0
50.264	-28.470	-29.610	LAX_LV_EPICARDIAL	10	1	0
50.359	-28.123	-29.260	LAX_LV_EPICARDIAL	10	1	0
50.938	-27.775	-29.041	LAX_LV_EPICARDIAL	10	1	0
51.033	-27.428	-28.690	LAX_LV_EPICARDIAL	10	1	0
51.127	-27.081	-28.340	LAX_LV_EPICARDIAL	10	1	0
51.222	-26.733	-27.990	LAX_LV_EPICARDIAL	10	1	0
51.316	-26.386	-27.640	LAX_LV_EPICARDIAL	10	1	0
51.410	-26.039	-27.289	LAX_LV_EPICARDIAL	10	1	0
51.505	-25.691	-26.939	LAX_LV_EPICARDIAL	10	1	0
51.599	-25.344	-26.589	LAX_LV_EPICARDIAL	10	1	0
51.694	-24.997	-26.239	LAX_LV_EPICARDIAL	10	1	0
51.788	-24.649	-25.888	LAX_LV_EPICARDIAL	10	1	0
51.883	-24.302	-25.538	LAX_LV_EPICARDIAL	10	1	0
51.977	-23.955	-25.188	LAX_LV_EPICARDIAL	10	1	0
52.072	-23.607	-24.838	LAX_LV_EPICARDIAL	10	1	0
52.166	-23.260	-24.487	LAX_LV_EPICARDIAL	10	1	0
52.261	-22.913	-24.137	LAX_LV_EPICARDIAL	10	1	0
52.355	-22.565	-23.787	LAX_LV_EPICARDIAL	10	1	0
52.450	-22.218	-23.437	LAX_LV_EPICARDIAL	10	1	0
52.544	-21.871	-23.086	LAX_LV_EPICARDIAL	10	1	0
52.639	-21.523	-22.736	LAX_LV_EPICARDIAL	10	1	0
52.733	-21.176	-22.386	LAX_LV_EPICARDIAL	10	1	0
52.827	-20.829	-22.036	LAX_LV_EPICARDIAL	10	1	0
52.922	-20.481	-21.685	LAX_LV_EPICARDIAL	10	1	0
53.016	-20.134	-21.335	LAX_LV_EPICARDIAL	10	1	0
53.111	-19.787	-20.985	LAX_LV_EPICARDIAL	10	1	0
53.205	-19.439	-20.635	LAX_LV_EPICARDIAL	10	1	0
53.300	-19.092	-20.284	LAX_LV_EPICARDIAL	10	1	0
53.394	-18.745	-19.934	LAX_LV_EPICARDIAL	10	1	0
53.489	-18.397	-19.584	LAX_LV_EPICARDIAL	10	1	0
