x,y,z,frame
-6.431456,1.707481,-1.636837,0
-2.900815,-2.608039,2.304806,0
-3.084266,-2.7988,2.23643,0
-4.088487,-3.528421,2.433011,0
-4.574467,-3.333792,2.883549,0
-2.888589,-2.228395,3.907615,0
-6.514179,-2.197191,3.36706,0
-6.170715,-2.985478,2.254617,0
-5.631552,-0.40928,-0.449588,0
-7.31574,2.452596,0.688369,0
-5.764734,3.286261,-0.616452,0
-7.41363,0.900924,2.495155,0
-7.730681,1.253,-0.420703,0
-7.430718,-0.718833,0.694043,0
-5.389464,1.980468,-1.736791,0
-4.622499,0.090102,-0.667771,0
-5.192904,-3.237013,1.243716,0
-6.096625,3.344489,0.131425,0
-7.261872,1.492306,-1.101532,0
-6.498163,-0.667882,0.060352,0
-3.828808,-2.130454,4.264983,0
-2.606858,-2.168769,3.126579,0
-2.762624,-2.045488,4.048673,0
-3.817223,-1.631503,4.752431,0
-1.788427,-2.034437,3.904711,0
-2.523214,-2.043368,4.496327,0
-3.343464,-1.805959,4.958617,0
-3.317513,-1.040894,4.900172,0
-2.011096,-1.466655,4.15732,0
-1.96261,-1.245161,3.434173,0
-3.689448,-0.744738,4.472806,0
-2.424721,-0.679786,3.81919,0
-4.973547,-2.483322,4.440375,0
-6.226912,-1.150314,4.425484,0
-2.488513,-0.693512,4.30966,0
-7.002516,-1.914424,1.435153,0
-3.870324,-0.872202,-0.047205,0
-5.994277,-1.9975,0.648403,0
-7.060722,-0.099971,3.45184,0
-6.06555,0.687471,-1.08245,0
-7.429388,1.792602,1.569553,0
-7.600424,0.414548,0.080952,0
-5.085412,1.01501,-1.298117,0
-6.868713,0.36969,-0.49956,0
-3.074984,-1.667001,0.433625,0
-2.444093,-1.885023,2.956205,0
-2.692093,-1.846182,1.110092,0
-5.678145,-0.170382,4.591999,0
-4.387074,-0.50237,4.530813,0
-3.56144,-3.091547,2.269197,0
-7.84856,1.935452,0.056941,0
-7.785386,-0.034872,1.660092,0
-5.068839,-2.972404,3.820169,0
-5.636542,2.911004,-1.305629,0
-6.557022,2.751478,-1.669898,0
-7.368402,-1.158362,2.532226,0
-7.852853,1.031789,0.844441,0
-6.446929,2.921993,0.908806,0
-6.277294,1.587733,2.91391,0
-6.031352,0.749138,3.965906,0
-6.509451,2.329194,1.893348,0
-4.558929,-2.076028,4.534202,0
-5.054416,-1.273975,4.604852,0
-2.589723,-2.33571,2.646654,0
-2.387023,-2.221118,2.148695,0
-5.071423,-1.582079,0.083752,0
-4.323009,-2.800109,0.864278,0
-6.980061,3.087364,-0.158892,0
-6.632205,3.459746,-0.691369,0
-7.446797,2.573564,-0.819401,0
-3.247435,-1.026639,0.958748,0
-2.508399,-1.082074,2.134625,0
-2.814716,-1.220639,1.377791,0
-2.465181,-1.326716,1.798433,0
-2.739568,-0.507832,2.718292,0
-3.653233,-0.369374,3.805895,0
-3.190761,-0.292959,3.275681,0
-4.885472,0.556938,3.901226,0
-4.24098,-0.043439,3.822185,0
-3.716727,0.152531,3.0237,0
-4.23002,0.558428,2.751705,0
-3.259903,-0.200721,2.233305,0
-3.692473,0.364943,1.971959,0
-3.077665,-0.582391,1.72663,0
-3.467561,-0.234892,1.336308,0
-5.119913,2.671256,0.062277,0
-4.910758,1.82711,-0.971278,0
-5.507242,2.848556,0.514215,0
-4.990922,2.281116,-0.59038,0
-5.817111,2.739056,1.027131,0
-4.611777,1.241851,-0.533995,0
-5.715931,2.339695,1.524091,0
-5.087733,2.232729,1.046886,0
-4.70586,2.042382,0.538408,0
-4.596587,1.650908,-0.024072,0
-4.219725,0.43634,-0.005639,0
-4.368815,1.477255,1.003477,0
-4.779515,1.690992,1.648703,0
-5.519003,1.704252,2.481615,0
-4.180059,1.025062,0.505929,0
-5.219717,1.095025,3.290516,0
-4.50097,1.130212,2.323722,0
-4.015718,0.936614,1.468352,0
-3.852954,0.415587,0.930104,0
-3.779641,-0.343807,0.522028,0
-4.990167,3.721094,1.458913,0
-1.10334,-0.51718,3.544688,0
0.197634,-0.584135,1.72206,0
-1.351998,-1.700302,1.201232,0
0.155002,0.454884,0.906957,0
-4.638523,3.057519,3.361904,0
-2.741916,3.077076,-1.532752,0
-1.845875,-1.739641,0.935069,0
-3.409929,3.303904,2.996571,0
-1.631193,-1.424701,2.387828,0
-3.072161,0.347825,7.372669,0
-4.613428,0.157041,6.750725,0
-3.744546,-0.597958,6.215916,0
-1.285728,-1.071677,3.172205,0
-1.522526,1.442238,5.757557,0
-4.076205,2.021005,5.564736,0
-0.036074,0.441395,3.424371,0
-4.601983,3.962631,0.575345,0
-0.789187,-0.036834,3.683777,0
-2.767095,-0.428863,6.822286,0
-3.114074,-0.636614,6.382889,0
-1.340948,0.836317,4.431242,0
-2.635465,2.482392,5.387738,0
-2.661624,-0.024315,7.105618,0
-3.858614,0.513749,7.279318,0
-4.335988,-0.538129,6.154378,0
-0.311749,1.336125,0.045597,0
-4.423169,2.556668,4.616928,0
-3.00774,2.896656,4.26485,0
-0.985459,2.723426,2.532642,0
-4.890266,3.336148,2.329967,0
-3.92187,3.590327,1.920887,0
-1.20893,2.034277,-0.688897,0
-3.586869,3.647225,0.004664,0
-2.802326,3.619114,0.669541,0
-2.142929,2.551509,-1.26391,0
-1.810971,-1.320859,2.538369,0
-3.669053,0.302751,-0.959375,0
-4.157988,1.256925,-1.502476,0
-2.921753,-0.64448,-0.408176,0
-2.214064,-1.460407,0.191137,0
-4.480234,2.474514,-1.789749,0
-1.785593,3.255799,1.638791,0
-1.680438,-0.773272,3.386815,0
-2.073247,-0.024578,3.945807,0
-5.767571,3.499179,1.078626,0
0.980822,1.678258,1.974465,0
-5.666859,2.447357,3.233379,0
0.630652,0.097726,2.814613,0
-5.048724,3.694345,-0.590205,0
-5.526796,3.830363,0.478936,0
0.235966,2.350957,1.130617,0
-5.348891,1.618952,4.344394,0
-2.041166,3.285864,-0.547978,0
